,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System
2023-02-13,16:31:22.669,   16.05,    3.19,   19.36,    6.59,   16.53,    3.34,   19.87,    6.75,   71.82,   19.86,    105360,   91.68, 1677.17,    1.33, 1680.40,    4.61, 1677.01,    1.33, 1680.31,    4.62, 6714.88,   11.90,    109640, 6726.78,   6786.70,     31.76,   6818.46
2023-02-13,16:31:22.770,   31.66,    4.67,   35.01,    8.16,   31.96,    4.79,   35.48,    8.34,  134.10,   25.96,    105360,  160.06, 1684.74,    4.07, 1687.89,    7.35, 1684.65,    4.08, 1687.76,    7.40, 6745.05,   22.89,    109170, 6767.94,   6879.15,     48.85,   6928.00
2023-02-13,16:31:22.869,   11.48,    2.67,   14.81,    5.99,   11.94,    2.81,   15.45,    6.33,   53.68,   17.80,    104290,   71.48, 1660.01,    1.05, 1663.25,    4.32, 1659.94,    1.01, 1663.17,    4.31, 6646.37,   10.69,    108190, 6657.07,   6700.05,     28.49,   6728.54
2023-02-13,16:31:22.970,   54.70,   10.70,   58.05,   14.01,   55.06,   10.69,   58.74,   14.20,  226.55,   49.60,    105350,  276.15, 1682.92,    3.28, 1686.21,    6.71, 1682.77,    3.26, 1686.15,    6.71, 6738.05,   19.96,    109680, 6758.01,   6964.60,     69.57,   7034.17
2023-02-13,16:31:23.069,   26.33,    5.35,   29.72,    8.79,   26.86,    5.54,   30.46,    9.00,  113.37,   28.68,    104330,  142.05, 1662.24,    2.01, 1665.66,    5.39, 1662.23,    1.97, 1665.57,    5.36, 6655.71,   14.73,    107800, 6670.44,   6769.09,     43.41,   6812.49
2023-02-13,16:31:23.170,   35.67,    4.88,   38.89,    8.33,   35.98,    4.97,   39.64,    8.58,  150.18,   26.76,    105340,  176.95, 1682.79,    3.67, 1686.18,    6.94, 1682.62,    3.64, 1686.13,    7.06, 6737.71,   21.31,    109080, 6759.02,   6887.90,     48.07,   6935.96
2023-02-13,16:31:23.269,   17.80,    4.62,   21.15,    8.03,   18.16,    4.74,   21.73,    8.21,   78.84,   25.60,    104260,  104.43, 1661.33,    2.76, 1664.56,    6.06, 1661.27,    2.71, 1664.58,    6.04, 6651.75,   17.56,    108410, 6669.31,   6730.58,     43.16,   6773.74
2023-02-13,16:31:23.370,   12.90,    3.25,   16.23,    6.67,   13.58,    3.42,   16.84,    6.90,   59.55,   20.24,    105310,   79.79, 1678.96,    2.63, 1682.35,    5.95, 1678.95,    2.53, 1682.29,    5.91, 6722.55,   17.03,    109060, 6739.57,   6782.09,     37.27,   6819.36
2023-02-13,16:31:23.470,   28.75,    4.57,   32.17,    8.02,   29.18,    4.71,   32.74,    8.25,  122.84,   25.55,    105330,  148.38, 1680.07,    2.70, 1683.28,    5.97, 1679.94,    2.65, 1683.23,    6.01, 6726.53,   17.33,    109850, 6743.86,   6849.37,     42.87,   6892.24
2023-02-13,16:31:23.569,   19.95,    3.57,   23.11,    6.98,   20.35,    3.68,   23.68,    7.17,   87.08,   21.40,    104300,  108.48, 1660.58,    1.77, 1663.86,    5.07, 1660.62,    1.75, 1663.78,    5.06, 6648.84,   13.65,    108030, 6662.49,   6735.92,     35.05,   6770.98
2023-02-13,16:31:23.670,   14.28,    3.03,   17.38,    6.38,   14.74,    3.21,   18.05,    6.64,   64.46,   19.27,    105320,   83.72, 1678.42,    1.29, 1681.86,    4.65, 1678.40,    1.31, 1681.68,    4.63, 6720.37,   11.88,    109050, 6732.25,   6784.83,     31.15,   6815.98
2023-02-13,16:31:23.769,   24.71,    5.53,   28.19,    8.86,   25.21,    5.73,   29.01,    9.17,  107.13,   29.29,    104300,  136.42, 1667.63,    5.66, 1670.77,    8.87, 1667.63,    5.63, 1670.85,    8.95, 6676.88,   29.10,    108090, 6705.99,   6784.01,     58.40,   6842.40
2023-02-13,16:31:23.870,   10.20,    2.66,   13.37,    6.07,   10.75,    2.84,   14.04,    6.31,   48.36,   17.88,    105300,   66.23, 1676.40,    0.98, 1679.84,    4.34, 1676.42,    0.98, 1679.70,    4.37, 6712.37,   10.66,    108800, 6723.03,   6760.72,     28.54,   6789.27
2023-02-13,16:31:23.969,   24.76,    4.04,   27.94,    7.42,   25.14,    4.20,   28.50,    7.47,  106.35,   23.13,    104290,  129.47, 1663.73,    3.15, 1666.99,    6.62, 1663.77,    3.17, 1666.98,    6.63, 6661.47,   19.58,    107990, 6681.04,   6767.81,     42.70,   6810.52
2023-02-13,16:31:24.070,   18.93,    3.67,   22.36,    7.02,   19.58,    3.89,   23.04,    7.25,   83.92,   21.82,    105320,  105.74, 1678.09,    2.04, 1681.73,    5.45, 1678.30,    2.09, 1681.50,    5.42, 6719.62,   15.01,    109260, 6734.62,   6803.53,     36.83,   6840.36
2023-02-13,16:31:24.169,   19.28,    3.64,   22.09,    6.98,   19.42,    3.84,   22.66,    7.21,   83.44,   21.68,    104270,  105.12, 1661.94,    1.83, 1665.38,    5.18, 1662.04,    1.85, 1665.28,    5.19, 6654.64,   14.04,    107940, 6668.68,   6738.08,     35.72,   6773.80
2023-02-13,16:31:24.270,   16.49,    3.90,   19.79,    7.24,   16.88,    4.03,   20.45,    7.48,   73.60,   22.66,    105320,   96.26, 1679.41,    3.09, 1682.83,    6.44, 1679.49,    3.07, 1682.75,    6.52, 6724.48,   19.12,    109090, 6743.60,   6798.08,     41.78,   6839.86
2023-02-13,16:31:24.370,   18.28,    3.79,   21.47,    7.16,   18.71,    3.93,   22.07,    7.44,   80.53,   22.32,    105290,  102.85, 1678.32,    2.07, 1681.70,    5.43, 1678.40,    2.05, 1681.58,    5.38, 6720.01,   14.94,    109310, 6734.95,   6800.54,     37.26,   6837.80
2023-02-13,16:31:24.469,    9.96,    2.61,   13.11,    5.89,   10.37,    2.73,   13.61,    6.12,   47.05,   17.35,    104250,   64.39, 1659.14,    0.88, 1662.64,    4.28, 1659.26,    0.91, 1662.44,    4.24, 6643.49,   10.31,    107960, 6653.79,   6690.53,     27.65,   6718.19
2023-02-13,16:31:24.570,   24.60,    4.74,   27.80,    8.00,   24.87,    4.90,   28.33,    8.27,  105.60,   25.91,    105340,  131.52, 1680.62,    3.03, 1684.09,    6.42, 1680.66,    2.98, 1683.99,    6.38, 6729.36,   18.81,    109130, 6748.17,   6834.96,     44.73,   6879.69
2023-02-13,16:31:24.669,   12.55,    2.92,   15.74,    6.25,   12.95,    3.12,   16.40,    6.51,   57.64,   18.80,    104250,   76.44, 1660.93,    1.38, 1664.23,    4.65, 1660.96,    1.38, 1664.08,    4.69, 6650.20,   12.09,    108450, 6662.29,   6707.84,     30.89,   6738.73
2023-02-13,16:31:24.770,   26.50,    4.93,   29.61,    8.27,   26.67,    5.06,   30.21,    8.55,  112.98,   26.81,    105340,  139.79, 1682.26,    3.62, 1685.52,    6.91, 1682.28,    3.58, 1685.51,    6.87, 6735.57,   20.98,    108890, 6756.55,   6848.55,     47.79,   6896.34
2023-02-13,16:31:24.870,   15.82,    3.42,   18.80,    6.70,   16.17,    3.58,   19.68,    7.02,   70.47,   20.72,    104276,   91.19, 1659.56,    1.48, 1662.90,    4.75, 1659.56,    1.42, 1662.82,    4.77, 6644.84,   12.42,    108425, 6657.26,   6715.32,     33.14,   6748.45
2023-02-13,16:31:24.970,   21.55,    4.40,   25.04,    7.81,   22.13,    4.55,   25.59,    8.09,   94.32,   24.85,    105310,  119.16, 1680.17,    2.91, 1683.42,    6.19, 1680.18,    2.88, 1683.50,    6.35, 6727.27,   18.34,    109300, 6745.61,   6821.58,     43.19,   6864.77
2023-02-13,16:31:25.071,   60.81,   22.71,   64.58,   26.16,   57.83,   22.38,   63.15,   26.22,  246.37,   97.47,    105330,  343.84, 1708.84,   17.23, 1706.79,   19.02, 1706.86,   16.96, 1709.40,   20.19, 6831.90,   73.40,    109740, 6905.30,   7078.27,    170.87,   7249.14
2023-02-13,16:31:25.170,   22.45,    5.70,   25.61,    9.00,   22.80,    5.87,   25.85,    9.23,   96.71,   29.81,    104300,  126.52, 1669.14,    4.21, 1672.46,    7.57, 1669.08,    4.29, 1672.54,    7.62, 6683.22,   23.69,    108840, 6706.91,   6779.93,     53.50,   6833.43
2023-02-13,16:31:25.271,   38.17,   10.01,   41.16,   13.29,   38.27,   10.16,   42.01,   13.46,  159.60,   46.93,    105350,  206.53, 1687.98,   10.23, 1691.09,   13.49, 1687.76,   10.11, 1691.25,   13.49, 6758.07,   47.32,    109150, 6805.39,   6917.67,     94.25,   7011.92
2023-02-13,16:31:25.370,   22.56,    6.01,   25.83,    9.25,   22.90,    6.06,   26.54,    9.61,   97.82,   30.94,    104340,  128.75, 1667.07,    6.42, 1670.27,    9.81, 1666.96,    6.41, 1670.16,    9.73, 6674.47,   32.36,    108060, 6706.83,   6772.28,     63.30,   6835.58
2023-02-13,16:31:25.471,   54.61,    8.71,   58.34,   12.12,   54.94,    8.90,   58.47,   12.23,  226.35,   41.96,    105390,  268.31, 1703.60,    9.62, 1704.71,   11.83, 1701.54,    8.55, 1711.52,   15.55, 6821.37,   45.55,    109670, 6866.92,   7047.73,     87.51,   7135.24
2023-02-13,16:31:25.570,   30.21,    4.78,   33.25,    8.16,   30.18,    4.86,   33.76,    8.34,  127.40,   26.13,    104310,  153.53, 1663.87,    2.97, 1667.05,    6.24, 1663.75,    2.88, 1666.91,    6.23, 6661.58,   18.32,    108220, 6679.90,   6788.98,     44.45,   6833.44
2023-02-13,16:31:25.671,   20.23,    3.58,   23.34,    6.88,   20.53,    3.67,   23.99,    7.08,   88.09,   21.20,    105350,  109.30, 1679.27,    1.69, 1682.68,    5.01, 1679.18,    1.70, 1682.60,    5.04, 6723.73,   13.44,    109190, 6737.17,   6811.83,     34.64,   6846.47
2023-02-13,16:31:25.771,   37.73,    5.84,   40.96,    9.11,   37.78,    5.92,   41.26,    9.37,  157.73,   30.25,    104286,  187.98, 1670.80,    6.50, 1673.51,    9.74, 1670.44,    6.53, 1673.57,    9.77, 6688.32,   32.54,    108158, 6720.85,   6846.05,     62.79,   6908.83
2023-02-13,16:31:25.872,   12.62,    3.04,   15.80,    6.38,   12.93,    3.11,   16.26,    6.65,   57.62,   19.17,    105350,   76.79, 1677.24,    1.42, 1680.39,    4.71, 1677.15,    1.42, 1680.38,    4.74, 6715.16,   12.29,    108710, 6727.45,   6772.78,     31.46,   6804.24
2023-02-13,16:31:25.972,   17.50,    3.40,   20.42,    6.69,   17.65,    3.53,   21.03,    6.96,   76.61,   20.57,    105330,   97.18, 1679.14,    2.22, 1682.23,    5.49, 1678.97,    2.14, 1682.16,    5.55, 6722.51,   15.40,    109450, 6737.91,   6799.12,     35.97,   6835.09
2023-02-13,16:31:26.071,   13.42,    2.88,   16.56,    6.25,   13.87,    3.05,   17.25,    6.43,   61.10,   18.62,    104270,   79.72, 1660.07,    1.62, 1663.35,    4.91, 1660.01,    1.64, 1663.30,    4.88, 6646.74,   13.05,    107820, 6659.79,   6707.83,     31.67,   6739.50
2023-02-13,16:31:26.172,   20.05,    3.93,   22.91,    7.16,   20.07,    4.02,   23.45,    7.48,   86.49,   22.59,    105330,  109.08, 1679.42,    2.02, 1682.71,    5.29, 1679.43,    2.00, 1682.67,    5.39, 6724.23,   14.69,    109650, 6738.92,   6810.71,     37.29,   6848.00
2023-02-13,16:31:26.271,   16.01,    3.54,   19.24,    6.96,   16.36,    3.74,   19.75,    7.13,   71.36,   21.37,    104270,   92.73, 1663.52,    3.18, 1666.79,    6.48, 1663.46,    3.15, 1666.87,    6.53, 6660.65,   19.34,    108470, 6679.99,   6732.01,     40.70,   6772.71
2023-02-13,16:31:26.372,   24.42,    4.24,   27.69,    7.59,   24.60,    4.27,   28.14,    7.82,  104.85,   23.93,    105300,  128.78, 1678.22,    3.51, 1681.56,    6.83, 1678.16,    3.51, 1681.32,    6.73, 6719.28,   20.57,    109830, 6739.85,   6824.12,     44.50,   6868.63
2023-02-13,16:31:26.471,   14.06,    3.05,   17.27,    6.43,   14.45,    3.12,   17.65,    6.67,   63.42,   19.27,    104270,   82.69, 1661.11,    1.51, 1664.48,    4.81, 1661.17,    1.51, 1664.39,    4.82, 6651.14,   12.64,    108900, 6663.79,   6714.57,     31.91,   6746.47
2023-02-13,16:31:26.572,   18.58,    3.54,   21.89,    6.92,   18.92,    3.69,   22.26,    7.18,   81.66,   21.33,    105320,  102.98, 1679.04,    1.96, 1682.08,    5.28, 1678.68,    1.89, 1681.96,    5.23, 6721.76,   14.37,    109400, 6736.12,   6803.41,     35.69,   6839.11
2023-02-13,16:31:26.672,   13.45,    2.87,   16.74,    6.28,   13.95,    3.11,   17.29,    6.55,   61.44,   18.81,    105340,   80.25, 1678.38,    1.51, 1681.79,    4.85, 1678.46,    1.54, 1681.77,    4.87, 6720.39,   12.77,    109100, 6733.16,   6781.83,     31.58,   6813.41
2023-02-13,16:31:26.771,   26.85,    4.88,   29.80,    8.19,   26.83,    4.98,   30.32,    8.49,  113.80,   26.55,    104290,  140.34, 1668.09,    3.88, 1671.13,    7.26, 1667.82,    3.85, 1671.00,    7.16, 6678.04,   22.14,    107990, 6700.18,   6791.84,     48.69,   6840.53
2023-02-13,16:31:26.872,   11.35,    2.68,   14.58,    6.02,   11.59,    2.83,   14.98,    6.26,   52.50,   17.79,    105310,   70.29, 1676.17,    1.22, 1679.61,    4.59, 1676.17,    1.23, 1679.47,    4.57, 6711.41,   11.61,    109210, 6723.02,   6763.92,     29.40,   6793.31
2023-02-13,16:31:26.971,   27.08,    4.78,   30.31,    8.16,   27.40,    4.89,   30.82,    8.43,  115.61,   26.26,    104260,  141.87, 1665.02,    3.32, 1668.11,    6.54, 1664.49,    3.28, 1667.68,    6.56, 6665.30,   19.71,    108130, 6685.01,   6780.91,     45.97,   6826.88
2023-02-13,16:31:27.072,   21.58,    4.51,   25.02,    7.90,   21.92,    4.68,   25.35,    8.06,   93.88,   25.16,    105340,  119.04, 1680.31,    2.30, 1683.76,    5.63, 1680.33,    2.32, 1683.60,    5.66, 6728.00,   15.91,    109630, 6743.91,   6821.88,     41.07,   6862.95
2023-02-13,16:31:27.171,   26.86,    4.68,   30.16,    7.96,   27.09,    4.85,   30.48,    8.17,  114.60,   25.67,    104340,  140.27, 1663.58,    2.44, 1666.96,    5.78, 1663.52,    2.40, 1666.84,    5.82, 6660.91,   16.43,    108180, 6677.34,   6775.51,     42.10,   6817.61
2023-02-13,16:31:27.272,   70.32,   14.33,   72.38,   17.28,   74.74,   17.01,   72.45,   17.26,  289.88,   65.88,    105430,  355.76, 1697.39,    9.33, 1701.08,   12.70, 1697.53,    9.40, 1700.70,   12.53, 6796.70,   43.95,    109650, 6840.65,   7086.58,    109.83,   7196.41
2023-02-13,16:31:27.371,   19.97,    6.04,   22.88,    9.29,   20.07,    6.18,   23.55,    9.59,   86.47,   31.09,    104320,  117.56, 1662.93,    2.23, 1666.35,    5.52, 1662.93,    2.11, 1666.21,    5.50, 6658.41,   15.36,    108420, 6673.77,   6744.88,     46.45,   6791.33
2023-02-13,16:31:27.472,   12.43,    2.96,   15.62,    6.31,   12.87,    3.16,   16.12,    6.48,   57.04,   18.91,    105320,   75.95, 1677.06,    1.04, 1680.57,    4.42, 1677.20,    1.07, 1680.46,    4.39, 6715.29,   10.92,    109100, 6726.21,   6772.33,     29.83,   6802.16
2023-02-13,16:31:27.572,   27.39,    4.33,   30.52,    7.68,   27.58,    4.57,   31.02,    7.95,  116.51,   24.53,    105340,  141.04, 1681.85,    2.06, 1685.43,    5.43, 1682.02,    2.02, 1685.13,    5.33, 6734.42,   14.84,    109190, 6749.26,   6850.93,     39.37,   6890.30
2023-02-13,16:31:27.671,   22.49,    4.46,   25.82,    7.76,   22.87,    4.73,   26.34,    8.07,   97.52,   25.02,    104310,  122.54, 1663.93,    2.38, 1667.34,    5.76, 1664.03,    2.42, 1667.16,    5.70, 6662.46,   16.26,    108600, 6678.72,   6759.98,     41.28,   6801.26
2023-02-13,16:31:27.772,   31.48,    6.38,   35.41,    9.83,   31.84,    6.60,   36.00,   10.22,  134.73,   33.03,    105330,  167.76, 1687.99,    4.84, 1691.63,    8.31, 1688.29,    4.90, 1691.35,    8.24, 6759.26,   26.29,    109210, 6785.54,   6893.99,     59.31,   6953.30
2023-02-13,16:31:27.871,   17.48,    3.18,   20.86,    6.48,   18.13,    3.41,   21.33,    6.78,   77.80,   19.85,    104290,   97.65, 1661.06,    1.16, 1664.67,    4.52, 1661.20,    1.15, 1664.34,    4.46, 6651.26,   11.28,    108440, 6662.54,   6729.06,     31.13,   6760.19
2023-02-13,16:31:27.972,   16.13,    3.19,   19.14,    6.54,   16.36,    3.35,   19.65,    6.74,   71.28,   19.82,    105340,   91.09, 1678.45,    1.28, 1681.86,    4.64, 1678.61,    1.26, 1681.64,    4.61, 6720.57,   11.79,    109520, 6732.36,   6791.85,     31.61,   6823.45
2023-02-13,16:31:28.071,   18.93,    3.65,   21.88,    6.90,   19.22,    3.84,   22.79,    7.21,   82.82,   21.61,    104270,  104.42, 1663.94,    1.60, 1667.60,    4.97, 1663.98,    1.63, 1667.28,    4.91, 6662.80,   13.11,    108330, 6675.91,   6745.62,     34.71,   6780.33
2023-02-13,16:31:28.172,   24.82,    4.30,   27.98,    7.58,   25.06,    4.32,   28.73,    7.96,  106.59,   24.15,    105360,  130.74, 1681.46,    1.70, 1684.92,    5.10, 1681.55,    1.69, 1684.68,    5.05, 6732.61,   13.54,    109140, 6746.15,   6839.20,     37.69,   6876.89
2023-02-13,16:31:28.271,   22.18,    4.90,   25.51,    8.20,   22.42,    4.97,   26.02,    8.52,   96.13,   26.60,    104270,  122.74, 1665.64,    3.07, 1669.17,    6.50, 1665.72,    3.06, 1669.03,    6.46, 6669.56,   19.09,    108170, 6688.65,   6765.69,     45.69,   6811.38
2023-02-13,16:31:28.372,   19.10,    3.64,   22.20,    6.97,   19.34,    3.70,   23.06,    7.29,   83.69,   21.60,    105320,  105.29, 1678.08,    1.50, 1681.56,    4.91, 1678.14,    1.47, 1681.30,    4.89, 6719.07,   12.77,    109160, 6731.84,   6802.76,     34.37,   6837.13
2023-02-13,16:31:28.472,   26.00,    4.68,   29.71,    8.00,   26.74,    4.81,   30.31,    8.37,  112.77,   25.85,    105310,  138.62, 1681.55,   12.40, 1685.23,   15.76, 1681.74,   12.42, 1684.89,   15.78, 6733.41,   56.36,    109430, 6789.77,   6846.17,     82.22,   6928.39
2023-02-13,16:31:28.571,   42.83,   14.88,   45.39,   18.01,   41.95,   14.98,   46.03,   18.62,  176.20,   66.49,    104270,  242.69, 1681.63,    9.19, 1685.30,   12.51, 1681.99,    9.21, 1685.33,   12.65, 6734.24,   43.56,    107710, 6777.81,   6910.44,    110.06,   7020.50
2023-02-13,16:31:28.672,   28.48,    5.81,   31.70,    9.17,   29.18,    6.17,   32.49,    9.50,  121.84,   30.66,    105360,  152.50, 1687.63,    3.77, 1691.02,    7.11, 1687.61,    3.68, 1690.98,    7.21, 6757.24,   21.77,    109020, 6779.01,   6879.08,     52.43,   6931.51
2023-02-13,16:31:28.771,   38.88,    7.62,   42.23,   10.99,   39.11,    7.72,   42.53,   11.34,  162.75,   37.66,    104320,  200.41, 1671.78,    3.83, 1675.27,    7.22, 1671.60,    3.70, 1674.94,    7.13, 6693.59,   21.88,    108500, 6715.47,   6856.34,     59.54,   6915.87
2023-02-13,16:31:28.872,   19.96,    3.89,   23.38,    7.24,   20.59,    4.10,   24.07,    7.67,   88.00,   22.89,    105360,  110.89, 1679.70,    1.72, 1682.98,    5.01, 1679.54,    1.61, 1682.87,    5.02, 6725.08,   13.37,    108770, 6738.45,   6813.08,     36.26,   6849.34
2023-02-13,16:31:28.971,   24.24,    3.62,   27.95,    6.98,   25.15,    3.91,   28.63,    7.27,  105.96,   21.77,    104280,  127.73, 1665.38,    1.99, 1668.52,    5.27, 1665.30,    1.98, 1668.63,    5.37, 6667.84,   14.60,    107990, 6682.44,   6773.80,     36.37,   6810.17
2023-02-13,16:31:29.072,   19.44,    4.96,   22.71,    8.27,   19.87,    5.19,   23.54,    8.61,   85.56,   27.02,    105340,  112.58, 1681.14,    2.57, 1684.54,    5.89, 1681.09,    2.53, 1684.30,    5.78, 6731.07,   16.77,    109070, 6747.84,   6816.62,     43.80,   6860.42
2023-02-13,16:31:29.171,   24.84,    4.66,   28.12,    8.05,   25.34,    4.86,   28.93,    8.43,  107.24,   26.01,    104300,  133.25, 1666.23,    3.02, 1669.61,    6.35, 1666.22,    3.03, 1669.39,    6.37, 6671.45,   18.77,    108400, 6690.22,   6778.69,     44.78,   6823.47
2023-02-13,16:31:29.272,   19.94,    4.37,   22.84,    7.64,   19.88,    4.43,   23.68,    8.02,   86.34,   24.46,    105330,  110.80, 1680.93,    3.14, 1684.33,    6.54, 1680.83,    3.09, 1684.45,    6.52, 6730.54,   19.29,    109000, 6749.83,   6816.89,     43.74,   6860.63
2023-02-13,16:31:29.372,   12.50,    3.06,   15.71,    6.38,   12.92,    3.19,   16.48,    6.76,   57.60,   19.40,    105310,   77.00, 1676.65,    1.19, 1680.21,    4.55, 1676.63,    1.13, 1679.93,    4.55, 6713.41,   11.41,    109150, 6724.82,   6771.01,     30.81,   6801.83
2023-02-13,16:31:29.471,   14.48,    3.14,   17.82,    6.52,   15.18,    3.37,   18.39,    6.71,   65.87,   19.74,    104240,   85.62, 1659.46,    1.06, 1662.70,    4.32, 1659.45,    0.99, 1662.67,    4.32, 6644.28,   10.70,    108330, 6654.98,   6710.15,     30.44,   6740.59
2023-02-13,16:31:29.572,   32.74,    5.69,   35.45,    8.96,   32.87,    5.82,   36.32,    9.29,  137.37,   29.76,    105340,  167.13, 1682.35,    3.95, 1685.59,    7.22, 1682.21,    3.83, 1685.44,    7.18, 6735.58,   22.19,    109350, 6757.77,   6872.95,     51.95,   6924.90
2023-02-13,16:31:29.671,   15.05,    3.35,   18.43,    6.72,   15.46,    3.50,   18.94,    6.93,   67.88,   20.51,    104250,   88.39, 1661.72,    1.48, 1665.17,    4.78, 1661.78,    1.43, 1664.92,    4.77, 6653.58,   12.45,    108420, 6666.03,   6721.46,     32.96,   6754.42
2023-02-13,16:31:29.772,   34.17,    6.88,   37.64,   10.19,   34.65,    7.04,   38.06,   10.58,  144.51,   34.70,    105320,  179.21, 1686.90,    5.36, 1690.37,    8.71, 1686.96,    5.36, 1690.05,    8.67, 6754.28,   28.09,    109360, 6782.37,   6898.79,     62.79,   6961.58
2023-02-13,16:31:29.872,   33.28,    6.14,   35.27,    8.98,   33.09,    6.02,   36.68,    9.37,  138.32,   30.52,    104316,  168.84, 1660.94,    5.30, 1664.39,    8.68, 1660.93,    5.26, 1664.15,    8.57, 6650.41,   27.81,    108028, 6678.23,   6788.73,     58.33,   6847.06
2023-02-13,16:31:29.972,   16.68,    3.59,   19.78,    6.79,   17.07,    3.60,   20.49,    7.10,   74.03,   21.08,    105260,   95.11, 1677.67,    1.45, 1680.94,    4.78, 1677.57,    1.33, 1680.81,    4.76, 6716.99,   12.32,    109320, 6729.31,   6791.01,     33.40,   6824.41
2023-02-13,16:31:30.073,   18.46,    3.77,   21.67,    7.04,   18.83,    3.80,   22.33,    7.30,   81.28,   21.91,    105300,  103.19, 1678.12,    1.60, 1681.47,    4.92, 1677.97,    1.50, 1681.29,    4.86, 6718.86,   12.88,    109370, 6731.74,   6800.14,     34.79,   6834.93
2023-02-13,16:31:30.172,   23.83,    4.55,   27.01,    7.89,   24.05,    4.67,   27.52,    8.12,  102.41,   25.23,    104260,  127.64, 1664.54,    1.94, 1667.78,    5.22, 1664.37,    1.87, 1667.59,    5.19, 6664.29,   14.21,    108040, 6678.50,   6766.70,     39.44,   6806.14
2023-02-13,16:31:30.273,   21.89,    4.59,   25.18,    7.85,   22.17,    4.55,   25.90,    8.27,   95.13,   25.26,    105330,  120.39, 1679.96,    2.97, 1683.25,    6.24, 1679.77,    2.90, 1683.19,    6.25, 6726.18,   18.35,    109580, 6744.54,   6821.31,     43.61,   6864.92
2023-02-13,16:31:30.372,   18.99,    3.75,   21.94,    6.88,   19.24,    3.72,   22.85,    7.36,   83.02,   21.71,    104250,  104.73, 1662.21,    1.64, 1665.44,    4.94, 1662.04,    1.58, 1665.33,    4.98, 6655.02,   13.13,    108090, 6668.15,   6738.04,     34.84,   6772.88
2023-02-13,16:31:30.473,   14.61,    3.12,   17.78,    6.33,   15.03,    3.18,   18.57,    6.73,   66.00,   19.37,    105330,   85.37, 1677.25,    1.04, 1680.57,    4.38, 1677.16,    0.99, 1680.43,    4.40, 6715.42,   10.82,    109540, 6726.24,   6781.41,     30.19,   6811.60
2023-02-13,16:31:30.573,   36.33,    9.65,   39.78,   12.95,   36.77,    9.80,   40.54,   13.20,  153.42,   45.61,    105300,  199.04, 1690.46,   11.07, 1693.80,   14.42, 1690.33,   10.98, 1693.74,   14.41, 6768.34,   50.88,    109580, 6819.21,   6921.76,     96.49,   7018.25
2023-02-13,16:31:30.672,   19.68,    3.46,   23.04,    6.78,   20.06,    3.51,   23.54,    6.95,   86.31,   20.70,    104270,  107.01, 1663.97,    1.81, 1667.34,    5.14, 1663.91,    1.82, 1667.24,    5.15, 6662.46,   13.93,    108710, 6676.39,   6748.78,     34.63,   6783.41
2023-02-13,16:31:30.773,   26.43,    5.34,   30.33,    8.88,   26.99,    5.46,   30.56,    9.12,  114.31,   28.80,    105310,  143.10, 1685.31,    3.34, 1688.73,    6.69, 1685.12,    3.26, 1688.49,    6.77, 6747.66,   20.05,    109610, 6767.71,   6861.96,     48.85,   6910.81
2023-02-13,16:31:30.872,   15.69,    3.18,   18.98,    6.46,   16.06,    3.29,   19.64,    6.85,   70.36,   19.79,    104270,   90.16, 1661.95,    1.14, 1665.31,    4.49, 1661.87,    1.14, 1665.02,    4.46, 6654.15,   11.23,    108250, 6665.38,   6724.52,     31.02,   6755.54
2023-02-13,16:31:30.973,   15.80,    3.73,   19.11,    7.05,   16.18,    3.77,   19.68,    7.37,   70.77,   21.92,    105320,   92.69, 1679.20,    1.61, 1682.59,    4.97, 1679.33,    1.58, 1682.68,    4.94, 6723.80,   13.11,    109600, 6736.91,   6794.57,     35.03,   6829.60
2023-02-13,16:31:31.072,   32.36,    6.09,   35.82,    9.34,   32.94,    6.31,   36.20,    9.72,  137.31,   31.45,    104310,  168.76, 1675.37,    7.39, 1678.81,   10.58, 1675.36,    7.26, 1678.93,   10.60, 6708.47,   35.83,    108180, 6744.30,   6845.78,     67.28,   6913.06
2023-02-13,16:31:31.173,   36.11,    7.37,   39.08,   10.45,   36.07,    7.40,   39.73,   10.93,  150.99,   36.15,    105360,  187.14, 1693.65,    7.80, 1697.08,   11.18, 1693.46,    7.72, 1696.93,   11.18, 6781.13,   37.88,    109270, 6819.01,   6932.12,     74.03,   7006.15
2023-02-13,16:31:31.273,   18.98,    4.52,   21.93,    7.77,   18.99,    4.58,   22.76,    8.11,   82.66,   24.99,    104276,  107.65, 1664.15,    4.08, 1667.37,    7.32, 1664.22,    3.98, 1667.56,    7.30, 6663.31,   22.69,    108365, 6685.99,   6745.97,     47.67,   6793.64
2023-02-13,16:31:31.373,   15.02,    3.42,   18.03,    6.66,   15.16,    3.46,   18.61,    6.97,   66.83,   20.51,    105320,   87.34, 1679.08,    1.35, 1682.53,    4.70, 1679.15,    1.34, 1682.52,    4.69, 6723.28,   12.08,    109500, 6735.36,   6790.11,     32.59,   6822.69
